Phrase,labels
"Standard Christmas newsfeed. Diamonds everywhere, everyone's engaged. Congratulations. #original  #Christmas #engaged",irony
Working hard right now,irony
"I keep seeing ""we need to build a global society"".Personally, I'd rather have our ""American Society"" back. #tcot #EricGarner #Ferguson",not_irony
"@user @user Awesome destination site. High population of 136k, super easy to get to, lots of great sites. Will do well there! .",irony
working on my birthday #yay  #sucks,irony
Making a pair of lungs out of all the tobacco boxes I've collected for my sculpture project,irony
"@user I think thats what made me confused, I was too dazed",not_irony
"Hiring Managers are willing to wait for 30Days for a guy who can join immediately, but cannot take a guy with 30Days notice period.",irony
@user @user I'm sure it's largely ignored in practice. In NY you can't do any govt work if you have convicts,irony
"On page 169 of 251 of Harry Potter and the Chamber of Secrets, by J.K. Rowling",not_irony
#bibotour & #champwithin founder @user on @user w/dancers Ricky & Gracey #chicago #women,not_irony
today is just starting out fabulous,irony
"Think i almost just died, or burned my face off! #hategasbbqs",not_irony
new shoes. kinda in love with an inanimate object.,not_irony
"I've tweeted nearly 4,000 times and I'm not sure all 4,000 tweets really needed to be on the internet... Including this one",irony
@user @user Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.,not_irony
"Whatever happened to the Guano Apes? Did they ever make it ""Big in Japan""?",irony
#CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview#BharatRatna #CallMeEva...,not_irony
Sums up my week really  #NursingLife #WorkingDaysAndNights,irony
@user  weird @user,not_irony
OH and now the District line has major signal failures and delays FANTASTIC!!!,irony
@user @user @user @user don't forget @user and @user (they're as smart & kind as lovely),not_irony
"@user Jonah hill is funny,kevin hart,will smith,jim carrey, Sacha Baron Cohen,",not_irony
A great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys.,irony
"@user Now, now, Islam is the ""religion of peace"" and only Christians can hurt anybody!  Get it right!  D:",irony
@user well I face peyton today in my one league so I hope he only has 2 TD passes and they're both to D Thomas for me lol,not_irony
"i need to start going to bed earlier...smh, goodnight everyone, or should i say goodmorning haha #morning ...",irony
so I have pink eye. I'm sooo excited about it :/,irony
Still can't believe my teammate is engaged! #Holymoly #RingBySpring #TurnUpppp @user,not_irony
"@user @user That's awful Ben, I know exactly how dreadful it is. Hugs x",not_irony
"@user Sky News says ""he died"" like as if he dropped dead in hospital lol - real honest reporting",irony
Haha love when I accidentally spray perfume in my eye 🙆,irony
95% of my clothes are black. #noshame 💣,not_irony
And people start to drink ... Means fun,irony
Going to the Rec tonight. #beingproductive,not_irony
I love putting Flobeam mechs back together.||,irony
@user And this is a warmly ment  from me to You! :-),not_irony
Feeling like crap. And being treated horribly too. It's a great day.  #iwanttogohome,irony
Let's get another big win VOLS bball and keep it going..#VolNation #BeatNCState,not_irony
@user I literally do not know,not_irony
"By @user ""#Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Don't Forget To...",not_irony
My solo costume so far is Charcoal Grey Bottoms.... making some real progress.,irony
The thing I love the most about coming into work early? Having everyone ask me why I'm here so early. Gets me every time.  #annoying,irony
Dont mess with a #Ninja ! #KO,not_irony
"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies, like those of Russia and China.",irony
@user @user We can vote Republican! Their Civil rights record and their ability to empathize is amazing. .,irony
@user @user journalism at its best,irony
@user amazeballs. #superman,irony
Oh this is back in #AdvancedWarfare XD|#JustCODThing,not_irony
"And all I wanna do is blast music and get ready for my trip but my ""second"" roommate is sleeping and I suffer from being considerate",irony
Friday morning lecture on blood 😍😍😍😍😍😍,irony
@user DONT SAY ANYTHING JUST RT @user,not_irony
"The whole #Misogyny thing is hanging in there with Women from the right . A cat fight now ?, imagine pulling that on the left #pmlive",irony
Believe In Boegarts. RT @user The Red Sox must really believe in Xander Boegarts as a SS if they're going with a GB theme.,not_irony
I love how when I'm stressed my body decides to react by causing me massive pain.,irony
Love waking up to grumpy people,irony
So excited for work,irony
@user of course not! Carding? What carding?,not_irony
It's all a calamity of lies..everything is fake so we only accept what isn't true  so when the truth comes we deny it.,irony
@user No clue what you were talking about? Well that's a first!,irony
"@user @user If you need a #dev #environmnet #then  #a #great #pick. For #regular #web #stuff, I #do #like #it",not_irony
@user sounds like the LA end of days!,irony
"Those mini naps I had all night between sneezing, coughing and blowing my nose were super restful.  #fluday4",irony
102° fever. That's fun.,irony
Day 39&40  3 #Novel Train. #comfortzone #christmastree #nextlevel #buzzkillington #familyguy... via @user,not_irony
"@user So Monday it is ,tickets on general sale for boxing day.thanks for your help",irony
@user @user you do not afford the same treatment to PO's .Goes both ways.,not_irony
I think Apple should make their iCloud service and options a little more confusing. Its really getting good now.,irony
"Having a night in with Misha (she still needs twitter), chinese and movies all night #unilife #nightin",not_irony
"I'm actually kinda surprised that people still say ""NOT!"" after an 'ironic' statement.",irony
Beautiful way to start my morning.  😣😷,irony
Alright who was dreaming about me last night because I could not for the life of me fall asleep,not_irony
Togepi do  shed their www.MonsterMMORPG. com #shell. fally by #MonsterMMORPG #bagon,not_irony
I have three test and a two dance performances tomorrow!!📚📖💃💃👯  #EasyDay,irony
What I did for my food at the Spanish party!,not_irony
They done worked me so hard,not_irony
Ariana Grandes makeup is always sooo flawless 🙊,not_irony
Count Pushkin to End this fvckin night smh,not_irony
@user its a week joke I have with Jessica and my niece🙌,not_irony
I really really want apple pie boilo,not_irony
I love when people leave their smelly shoes in my car. It makes my car smell great!,irony
I wish it was January already...  Not because of school but because I'm having major withdrawals #Arrow  fair wtfwasthat,not_irony
Anamorphosis:placing objects so that viewed from a certain angle they create an image. |By French artist Bernard Pras,not_irony
World's greatest wars can be won with mind. Invincible is the one going on within mind. #lifequotes  #copycatsays,irony
So @user was on the pull on our spin today  interested #oops,not_irony
"To all those who held back in #2014 start again in #2015 as.. ""@SanFranciscoVC: It's never too late to start!",not_irony
okay back to studying for math final,not_irony
@user @user But I never really check- so maybe this thing is wrong every week!,not_irony
"see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @user",not_irony
"@user @user |""Colored?"" |Don't they prefer ""negro"" now?|",irony
Just delivered @user #cronuts to @user hmmm  its for a customer I hope!!!,irony
Sweet United Nations video. Just in time for Christmas. #imagine #NoReligion,irony
Greek salad and I are lovers. That is all.,not_irony
@user is so funny rn😅,irony
@user There's so much less controversy now that the BCS has been replaced.,irony
What an eventful weekend,irony
"Lucky I've finished all my coursework, revised super hard and feel super healthy. Two words...loving life.",irony
"#Sometimes the best thing you can do|is to not think, worry, obsess.|Just have faith that everything will|work out for the #best.",not_irony
For 9 grand a year we definitely get all of the information we need in this practical class,irony
Your Jedi mind tricks don't work on me service guy. |Glad I dropped the car off for the oil change instead of Av.,not_irony
I'm happy with the two hours of sleep I got last night  😩,irony
@user how do you like that loss son?,not_irony
": When some masseuses offer ""soothing"" massages the way reviewers offer stinging criticisms. #Masseuse=#Reviewer #Massage=#Criticism",irony
Time for babygirl and I to get our beauty sleep😴💤💤,not_irony
My favorite part of dislocating my shoulder is now being able to feel it roll  around in the socket,irony
@user @user Will probably get to write more about the show by doing so ...,irony
"@user ""Dirk's got a lot of moves I'm trying to steal."" - Kevin Durant on his one-legged fadeway",not_irony
Google's greatest travel hack will make flights much easier. #tech #business,not_irony
"This is how I responded|""More movies about heterosexuality. I really wish they would stop shoving their lifestyle down our throats.""",irony
"@user @user we've grinded for our gear and now they're worthless, thank you",irony
She's got something you just can't trust|It's something mysterious....,not_irony
Well the week is off to a great start.  #fml,irony
Nice to see Dwight yorke being his normal impartial self as usual #villalovein   #AstLei #lcfc,irony
They are still trying to decide if it's terrorism?? OMG! #sydneysiege,not_irony
I cant even watch anime in japan...,irony
@user I am sure this has made your day. LoL,irony
I'm over these white hoes,irony
@user @user I hope that all those people who missed connecting flights take joy in this wonderful experience.  #sorrynotsorry,irony
@user @user he's the detective!!! lol  #OrTypeCast,irony
"@user Gas below $1 per litre in Ottawa. Happy holidays. ... Yes, crisis averted",irony
